OT	And the LORD spake unto Moses, saying, 16:37 Speak unto Eleazar the son of Aaron the priest, that he take up the censers out of the burning, and scatter thou the fire yonder; for they are hallowed.
OT	And they shall eat up thine harvest, and thy bread, which thy sons and thy daughters should eat: they shall eat up thy flocks and thine herds: they shall eat up thy vines and thy fig trees: they shall impoverish thy fenced cities, wherein thou trustedst, with the sword.
OT	Thou wilt prolong the king's life: and his years as many generations.
OT	So Saul took the kingdom over Israel, and fought against all his enemies on every side, against Moab, and against the children of Ammon, and against Edom, and against the kings of Zobah, and against the Philistines: and whithersoever he turned himself, he vexed them.
Quran	Peace be upon me on the day I was born, and on the day I die; and on the day when I shall be raised up alive'
OT	And from the daughter of Zion all her beauty is departed: her princes are become like harts that find no pasture, and they are gone without strength before the pursuer.
NT	And Jesus rebuked him, saying, Hold thy peace, and come out of him.
OT	Then said Boaz unto Ruth, Hearest thou not, my daughter? Go not to glean in another field, neither go from hence, but abide here fast by my maidens: 2:9 Let thine eyes be on the field that they do reap, and go thou after them: have I not charged the young men that they shall not touch thee? and when thou art athirst, go unto the vessels, and drink of that which the young men have drawn.
NT	And they laid their hands on him, and took him.
OT	And the king of Egypt spake to the Hebrew midwives, of which the name of the one was Shiphrah, and the name of the other Puah: 1:16 And he said, When ye do the office of a midwife to the Hebrew women, and see them upon the stools; if it be a son, then ye shall kill him: but if it be a daughter, then she shall live.
Quran	Do the inhabitants of the villages feel secure from Our Might coming to them at night whilst they sleep?
OT	And the LORD spake to Manasseh, and to his people: but they would not hearken.
OT	The children of Harim, three hundred and twenty.
NT	Exhort servants to be obedient unto their own masters, and to please them well in all things; not answering again; 2:10 Not purloining, but shewing all good fidelity; that they may adorn the doctrine of God our Saviour in all things.
Quran	In the sky is your provision and that which you are promised.
Quran	By the Clear Book
Quran	In the morning the heart of Moses' mother became empty. She would have revealed (who he was) had We not settled her heart so that she might be among the believers.
NT	After this I looked, and, behold, a door was opened in heaven: and the first voice which I heard was as it were of a trumpet talking with me; which said, Come up hither, and I will shew thee things which must be hereafter.
OT	As vinegar to the teeth, and as smoke to the eyes, so is the sluggard to them that send him.
NT	For if a man think himself to be something, when he is nothing, he deceiveth himself.
Quran	If they argue with you, say: 'Allah knows best all that you do.
Quran	He who is unable shall fast for two successive months before they touch one another. If he is unable to do this, let him feed sixty needy people that, so that you believe in Allah and His Messenger. Such are the bounds of Allah. There is a painful punishment awaiting the unbelievers.
NT	And being in an agony he prayed more earnestly: and his sweat was as it were great drops of blood falling down to the ground.
OT	And the arches round about were five and twenty cubits long, and five cubits broad.
OT	And gave them the lands of the heathen: and they inherited the labour of the people;
OT	There have been mighty kings also over Jerusalem, which have ruled over all countries beyond the river; and toll, tribute, and custom, was paid unto them.
OT	And he cried unto the LORD, and said, O LORD my God, hast thou also brought evil upon the widow with whom I sojourn, by slaying her son?  17:21 And he stretched himself upon the child three times, and cried unto the LORD, and said, O LORD my God, I pray thee, let this child's soul come into him again.
Quran	Before they lived at ease,
NT	For his letters, say they, are weighty and powerful; but his bodily presence is weak, and his speech contemptible.
Quran	yet before them most of the ancients went astray,
NT	The second woe is past; and, behold, the third woe cometh quickly.
Quran	Every soul shall be paid in full according to what it has done, for He knows well what they did.
Quran	We are nearer to him than you, but you do not see
Quran	The worshipers of the Merciful are those who walk humbly on the earth, and when the ignorant address them say: 'Peace'
Quran	To Adam We said: 'Dwell with your wife in Paradise and both eat of it as much as you wish and wherever you will. But neither of you should come close to this tree or else you shall both become transgressors'
NT	But when Jesus heard it, he answered him, saying, Fear not: believe only, and she shall be made whole.
NT	Now unto the King eternal, immortal, invisible, the only wise God, be honour and glory for ever and ever. Amen.
OT	And Eleazar the son of Aaron the priest shall be chief over the chief of the Levites, and have the oversight of them that keep the charge of the sanctuary.
OT	He hath turned aside my ways, and pulled me in pieces: he hath made me desolate.
NT	And when they were come to the place, which is called Calvary, there they crucified him, and the malefactors, one on the right hand, and the other on the left.
OT	Awake, O north wind; and come, thou south; blow upon my garden, that the spices thereof may flow out. Let my beloved come into his garden, and eat his pleasant fruits.
Quran	They shall laugh but little and shed many tears. So shall they be recompensed for their earnings.
OT	And thou shalt put into the ark the testimony which I shall give thee.
NT	And they came to a place which was named Gethsemane: and he saith to his disciples, Sit ye here, while I shall pray.
Quran	What, is every one of them eager to be admitted to the Garden of Bliss?
NT	And though I have the gift of prophecy, and understand all mysteries, and all knowledge; and though I have all faith, so that I could remove mountains, and have not charity, I am nothing.
Quran	He is Allah, there is no god except He. He knows the Unseen and the Visible. He is the Merciful, the Most Merciful.
OT	Moreover ye shall take no satisfaction for the life of a murderer, which is guilty of death: but he shall be surely put to death.
OT	Even in laughter the heart is sorrowful; and the end of that mirth is heaviness.
OT	And in that day there shall be a root of Jesse, which shall stand for an ensign of the people; to it shall the Gentiles seek: and his rest shall be glorious.
NT	For we through the Spirit wait for the hope of righteousness by faith.
Quran	And remember that which is recited in your houses of the verses of Allah and the Wisdom. Allah is the Subtle, the Knower.
OT	And David danced before the LORD with all his might; and David was girded with a linen ephod.
OT	Nevertheless these shall ye not eat of them that chew the cud, or of them that divide the hoof: as the camel, because he cheweth the cud, but divideth not the hoof; he is unclean unto you.
OT	Into thine hand I commit my spirit: thou hast redeemed me, O LORD God of truth.
OT	He spake, and the locusts came, and caterpillers, and that without number,
Quran	Did you think that We had created you only for play, and that you would never be returned to Us'
Quran	'No' he answered, 'your Lord is the Lord of the heavens and the earth, the Originator of them, and I am among those bearing witness to it.
Quran	Again, what could let you know what the Day of Recompense is!
NT	And there went out another horse that was red: and power was given to him that sat thereon to take peace from the earth, and that they should kill one another: and there was given unto him a great sword.
OT	And sow the fields, and plant vineyards, which may yield fruits of increase.
NT	And to the angel of the church in Pergamos write; These things saith he which hath the sharp sword with two edges; 2:13 I know thy works, and where thou dwellest, even where Satan's seat is: and thou holdest fast my name, and hast not denied my faith, even in those days wherein Antipas was my faithful martyr, who was slain among you, where Satan dwelleth.
Quran	and We saved those who believed and feared Allah.
OT	So Rabshakeh returned, and found the king of Assyria warring against Libnah: for he had heard that he was departed from Lachish.
Quran	So, for their breaking of the covenant, and disbelieving the verses of Allah, and killing their Prophets without right and for saying, 'Our hearts are covered' no, but Allah has sealed them for their disbelief, so, except for a few, they do not believe.
OT	But the cormorant and the bittern shall possess it; the owl also and the raven shall dwell in it: and he shall stretch out upon it the line of confusion, and the stones of emptiness.
OT	Then the king said to the wise men, which knew the times, (for so was the king's manner toward all that knew law and judgment: 1:14 And the next unto him was Carshena, Shethar, Admatha, Tarshish, Meres, Marsena, and Memucan, the seven princes of Persia and Media, which saw the king's face, and which sat the first in the kingdom;) 1:15 What shall we do unto the queen Vashti according to law, because she hath not performed the commandment of the king Ahasuerus by the chamberlains?  1:16 And Memucan answered before the king and the princes, Vashti the queen hath not done wrong to the king only, but also to all the princes, and to all the people that are in all the provinces of the king Ahasuerus.
Quran	As for those who disbelieve and belie Our verses, they shall become the companions of Hell.
OT	It is better to hear the rebuke of the wise, than for a man to hear the song of fools.
NT	And he went down with them, and came to Nazareth, and was subject unto them: but his mother kept all these sayings in her heart.
Quran	Surely, Allah is the Provider, the Possessor of Power, the Mighty.
OT	And a certain man saw it, and told Joab, and said, Behold, I saw Absalom hanged in an oak.
NT	For it is written, As I live, saith the Lord, every knee shall bow to me, and every tongue shall confess to God.
OT	But the eyes of the wicked shall fail, and they shall not escape, and their hope shall be as the giving up of the ghost.
OT	And he went thither to Naioth in Ramah: and the Spirit of God was upon him also, and he went on, and prophesied, until he came to Naioth in Ramah.
Quran	He is the Living; there is no god except He. Supplicate to Him and make the religion sincerely His. Praise belongs to Allah, Lord of the Worlds!
OT	The five curtains shall be coupled together one to another; and other five curtains shall be coupled one to another.
NT	And the scribes and Pharisees brought unto him a woman taken in adultery; and when they had set her in the midst, 8:4 They say unto him, Master, this woman was taken in adultery, in the very act.
NT	And Jesus entered into Jerusalem, and into the temple: and when he had looked round about upon all things, and now the eventide was come, he went out unto Bethany with the twelve.
OT	Thou art the anointed cherub that covereth; and I have set thee so: thou wast upon the holy mountain of God; thou hast walked up and down in the midst of the stones of fire.
OT	This their way is their folly: yet their posterity approve their sayings. Selah.
Quran	So they belied them, and they were among the destroyed.
OT	And of the priests: the children of Habaiah, the children of Koz, the children of Barzillai, which took one of the daughters of Barzillai the Gileadite to wife, and was called after their name.
Quran	Those, they shall live in the Gardens of Eden, underneath which rivers flow. They shall be adorned with bracelets of gold and arrayed in green garments of silk, and brocade, reclining therein on couches; how excellent is their reward and how fine is their resting place!
OT	Of the children of Joseph, namely, of the children of Ephraim, by their generations, after their families, by the house of their fathers, according to the number of the names, from twenty years old and upward, all that were able to go forth to war; 1:33 Those that were numbered of them, even of the tribe of Ephraim, were forty thousand and five hundred.
NT	Neither let us commit fornication, as some of them committed, and fell in one day three and twenty thousand.
Quran	And they ask: 'When will this promise come, if what you say is true'
OT	He only is my rock and my salvation: he is my defence; I shall not be moved.
OT	And beneath upon the hem of it thou shalt make pomegranates of blue, and of purple, and of scarlet, round about the hem thereof; and bells of gold between them round about: 28:34 A golden bell and a pomegranate, a golden bell and a pomegranate, upon the hem of the robe round about.
OT	Let all their wickedness come before thee; and do unto them, as thou hast done unto me for all my transgressions: for my sighs are many, and my heart is faint.
OT	All the brethren of the poor do hate him: how much more do his friends go far from him? he pursueth them with words, yet they are wanting to him.
OT	And he put the mitre upon his head; also upon the mitre, even upon his forefront, did he put the golden plate, the holy crown; as the LORD commanded Moses.
OT	Then Solomon sat on the throne of the LORD as king instead of David his father, and prospered; and all Israel obeyed him.
OT	And Shallum the son of Kore, the son of Ebiasaph, the son of Korah, and his brethren, of the house of his father, the Korahites, were over the work of the service, keepers of the gates of the tabernacle: and their fathers, being over the host of the LORD, were keepers of the entry.
OT	He putteth his mouth in the dust; if so be there may be hope.
OT	He that is far off shall die of the pestilence; and he that is near shall fall by the sword; and he that remaineth and is besieged shall die by the famine: thus will I accomplish my fury upon them.
Quran	He who strives, strives for himself. Allah is the Rich, independent of the worlds.
NT	And I looked, and behold a pale horse: and his name that sat on him was Death, and Hell followed with him. And power was given unto them over the fourth part of the earth, to kill with sword, and with hunger, and with death, and with the beasts of the earth.
OT	When the LORD turned again the captivity of Zion, we were like them that dream.
OT	But do thou for me, O GOD the Lord, for thy name's sake: because thy mercy is good, deliver thou me.
NT	There was a man of the Pharisees, named Nicodemus, a ruler of the Jews: 3:2 The same came to Jesus by night, and said unto him, Rabbi, we know that thou art a teacher come from God: for no man can do these miracles that thou doest, except God be with him.
Quran	They ask you to hasten the punishment. Allah will not break His promise. Each day with your Lord is like a thousand years in your reckoning.
OT	The burden of the beasts of the south: into the land of trouble and anguish, from whence come the young and old lion, the viper and fiery flying serpent, they will carry their riches upon the shoulders of young asses, and their treasures upon the bunches of camels, to a people that shall not profit them.
Quran	They ask you about intoxicating drink and gambling. Say: 'There is great sin in both, although they have some benefit for people; but their sin is far greater than their benefit' They ask you what they should spend. Say: 'That which remains' So, Allah makes plain to you His verses, in order that you will reflect
OT	And so thou shalt do the seventh day of the month for every one that erreth, and for him that is simple: so shall ye reconcile the house.
Quran	Upon that Day He will call to them saying: 'Now, where are those whom you alleged to be My associates'
Quran	Establish your prayers, pay the obligatory charity, and bow with those who bow.
Quran	They listen, but most of them are liars.
OT	Behold, he shall come up as clouds, and his chariots shall be as a whirlwind: his horses are swifter than eagles. Woe unto us! for we are spoiled.
Quran	when he reached between the two barriers he found on one side of them a nation who could barely understand speech.
OT	Thus saith the LORD the King of Israel, and his redeemer the LORD of hosts; I am the first, and I am the last; and beside me there is no God.
OT	But they also have erred through wine, and through strong drink are out of the way; the priest and the prophet have erred through strong drink, they are swallowed up of wine, they are out of the way through strong drink; they err in vision, they stumble in judgment.
OT	For thus saith the Lord GOD; The sword of the king of Babylon shall come upon thee.
NT	Then said the lord of the vineyard, What shall I do? I will send my beloved son: it may be they will reverence him when they see him.
NT	And as Esaias said before, Except the Lord of Sabaoth had left us a seed, we had been as Sodoma, and been made like unto Gomorrha.
NT	And Saul was consenting unto his death. And at that time there was a great persecution against the church which was at Jerusalem; and they were all scattered abroad throughout the regions of Judaea and Samaria, except the apostles.
OT	Assemble yourselves, and come, all ye heathen, and gather yourselves together round about: thither cause thy mighty ones to come down, O LORD.
OT	And Bathsheba said, Well; I will speak for thee unto the king.
OT	Ask me never so much dowry and gift, and I will give according as ye shall say unto me: but give me the damsel to wife.
OT	Now there was a man of Benjamin, whose name was Kish, the son of Abiel, the son of Zeror, the son of Bechorath, the son of Aphiah, a Benjamite, a mighty man of power.
Quran	They do not value Allah as He should be valued. For Allah is Powerful and Mighty.
Quran	They honor with the believers neither bonds nor treaties. Such are the transgressors.
OT	And when all the captains of the armies, they and their men, heard that the king of Babylon had made Gedaliah governor, there came to Gedaliah to Mizpah, even Ishmael the son of Nethaniah, and Johanan the son of Careah, and Seraiah the son of Tanhumeth the Netophathite, and Jaazaniah the son of a Maachathite, they and their men.
OT	And they gave unto Jacob all the strange gods which were in their hand, and all their earrings which were in their ears; and Jacob hid them under the oak which was by Shechem.
OT	For the living know that they shall die: but the dead know not any thing, neither have they any more a reward; for the memory of them is forgotten.
OT	Therefore the LORD, the God of hosts, the LORD, saith thus; Wailing shall be in all streets; and they shall say in all the highways, Alas! alas!  and they shall call the husbandman to mourning, and such as are skilful of lamentation to wailing.
OT	Fret not thyself because of evil men, neither be thou envious at the wicked: 24:20 For there shall be no reward to the evil man; the candle of the wicked shall be put out.
OT	I will even betroth thee unto me in faithfulness: and thou shalt know the LORD.
NT	And as they came down from the mountain, Jesus charged them, saying, Tell the vision to no man, until the Son of man be risen again from the dead.
OT	Ascribe ye strength unto God: his excellency is over Israel, and his strength is in the clouds.
OT	Then Joshua commanded the officers of the people, saying, 1:11 Pass through the host, and command the people, saying, Prepare you victuals; for within three days ye shall pass over this Jordan, to go in to possess the land, which the LORD your God giveth you to possess it.
Quran	Look then at the marks of Mercy of Allah; how He revives the earth after its death. He is the Reviver of the dead. He has power over all things.
OT	Wherefore the LORD said unto Solomon, Forasmuch as this is done of thee, and thou hast not kept my covenant and my statutes, which I have commanded thee, I will surely rend the kingdom from thee, and will give it to thy servant.
OT	Then Nebuzaradan the captain of the guard carried away captive certain of the poor of the people, and the residue of the people that remained in the city, and those that fell away, that fell to the king of Babylon, and the rest of the multitude.
OT	The LORD hath been mindful of us: he will bless us; he will bless the house of Israel; he will bless the house of Aaron.
OT	And Moses said, Thou must give us also sacrifices and burnt offerings, that we may sacrifice unto the LORD our God.
OT	And as David returned from the slaughter of the Philistine, Abner took him, and brought him before Saul with the head of the Philistine in his hand.
NT	It is a faithful saying: For if we be dead with him, we shall also live with him: 2:12 If we suffer, we shall also reign with him: if we deny him, he also will deny us: 2:13 If we believe not, yet he abideth faithful: he cannot deny himself.
OT	The word of the LORD also came unto me, saying, 12:2 Son of man, thou dwellest in the midst of a rebellious house, which have eyes to see, and see not; they have ears to hear, and hear not: for they are a rebellious house.
NT	And he said, So is the kingdom of God, as if a man should cast seed into the ground; 4:27 And should sleep, and rise night and day, and the seed should spring and grow up, he knoweth not how.
Quran	Believers, if you obey a sect of those who were given the Book, they will turn you into unbelievers after you have believed.
OT	And Gideon sent messengers throughout all mount Ephraim, saying, come down against the Midianites, and take before them the waters unto Bethbarah and Jordan. Then all the men of Ephraim gathered themselves together, and took the waters unto Bethbarah and Jordan.
NT	And they truly were many priests, because they were not suffered to continue by reason of death: 7:24 But this man, because he continueth ever, hath an unchangeable priesthood.
OT	Cut off the sower from Babylon, and him that handleth the sickle in the time of harvest: for fear of the oppressing sword they shall turn every one to his people, and they shall flee every one to his own land.
Quran	O My worshipers, there is no fear for you on this Day, nor will you grieve
OT	And Joshua the son of Nun, the servant of Moses, one of his young men, answered and said, My lord Moses, forbid them.
OT	And they ministered before the dwelling place of the tabernacle of the congregation with singing, until Solomon had built the house of the LORD in Jerusalem: and then they waited on their office according to their order.
OT	And Joshua returned, and all Israel with him, unto the camp to Gilgal.
OT	The crown of the wise is their riches: but the foolishness of fools is folly.
NT	But he, beckoning unto them with the hand to hold their peace, declared unto them how the Lord had brought him out of the prison. And he said, Go shew these things unto James, and to the brethren. And he departed, and went into another place.
OT	He hath builded against me, and compassed me with gall and travail.
OT	Now Jehoshaphat had riches and honour in abundance, and joined affinity with Ahab.
OT	Be of good courage, and let us play the men for our people, and for the cities of our God: and the LORD do that which seemeth him good.
OT	And the Philistines came and spread themselves in the valley of Rephaim.
NT	But other of the apostles saw I none, save James the Lord's brother.
OT	And the seven years of plenteousness, that was in the land of Egypt, were ended.
OT	And it came to pass, as he was worshipping in the house of Nisroch his god, that Adrammelech and Sharezer his sons smote him with the sword: and they escaped into the land of Armenia. And Esarhaddon his son reigned in his stead.
OT	Also in the fifteenth day of the seventh month, when ye have gathered in the fruit of the land, ye shall keep a feast unto the LORD seven days: on the first day shall be a sabbath, and on the eighth day shall be a sabbath.
OT	And he sent young men of the children of Israel, which offered burnt offerings, and sacrificed peace offerings of oxen unto the LORD.
OT	And the king of Assyria did carry away Israel unto Assyria, and put them in Halah and in Habor by the river of Gozan, and in the cities of the Medes: 18:12 Because they obeyed not the voice of the LORD their God, but transgressed his covenant, and all that Moses the servant of the LORD commanded, and would not hear them, nor do them.
Quran	they wish you would compromise, then, they would compromise.
NT	And when Jesus was passed over again by ship unto the other side, much people gathered unto him: and he was nigh unto the sea.
Quran	Indeed, it is a Reminder to those who fear Allah,
NT	And when they were come unto a place called Golgotha, that is to say, a place of a skull, 27:34 They gave him vinegar to drink mingled with gall: and when he had tasted thereof, he would not drink.
OT	And in all matters of wisdom and understanding, that the king enquired of them, he found them ten times better than all the magicians and astrologers that were in all his realm.
Quran	Do you not see that Allah has subjected to you all that is on the earth, and the ships which run upon the sea by His command? He holds the sky back lest it should fall upon the earth except by His permission. Allah is Gentle to people, the Most Merciful.
OT	Then I said, I have laboured in vain, I have spent my strength for nought, and in vain: yet surely my judgment is with the LORD, and my work with my God.
OT	And Elijah took twelve stones, according to the number of the tribes of the sons of Jacob, unto whom the word of the LORD came, saying, Israel shall be thy name: 18:32 And with the stones he built an altar in the name of the LORD: and he made a trench about the altar, as great as would contain two measures of seed.
OT	Hear my voice according unto thy lovingkindness: O LORD, quicken me according to thy judgment.
OT	And he that is courageous among the mighty shall flee away naked in that day, saith the LORD.
OT	Then Solomon came from his journey to the high place that was at Gibeon to Jerusalem, from before the tabernacle of the congregation, and reigned over Israel.
OT	For how shall I go up to my father, and the lad be not with me? lest peradventure I see the evil that shall come on my father.
Quran	He can put you away, if He will, and bring a new creation
NT	Salt is good: but if the salt have lost his saltness, wherewith will ye season it? Have salt in yourselves, and have peace one with another.
NT	Two women shall be grinding together; the one shall be taken, and the other left.
Quran	Do they not know that Allah outspreads and withholds His provision to whosoever He will? Surely, there are signs in this for a believing nation.
NT	And when the people saw what Paul had done, they lifted up their voices, saying in the speech of Lycaonia, The gods are come down to us in the likeness of men.
OT	Behold, O LORD, and consider to whom thou hast done this. Shall the women eat their fruit, and children of a span long? shall the priest and the prophet be slain in the sanctuary of the Lord?  2:21 The young and the old lie on the ground in the streets: my virgins and my young men are fallen by the sword; thou hast slain them in the day of thine anger; thou hast killed, and not pitied.
Quran	There is no god except He. He revives and causes to die. (He is) your Lord and the Lord of your fathers, the ancients.
OT	And Moses called unto Joshua, and said unto him in the sight of all Israel, Be strong and of a good courage: for thou must go with this people unto the land which the LORD hath sworn unto their fathers to give them; and thou shalt cause them to inherit it.
OT	And the LORD said unto Joshua, Be not afraid because of them: for to morrow about this time will I deliver them up all slain before Israel: thou shalt hough their horses, and burn their chariots with fire.
OT	From men which are thy hand, O LORD, from men of the world, which have their portion in this life, and whose belly thou fillest with thy hid treasure: they are full of children, and leave the rest of their substance to their babes.
NT	For when God made promise to Abraham, because he could swear by no greater, he sware by himself, 6:14 Saying, Surely blessing I will bless thee, and multiplying I will multiply thee.
OT	Surely his salvation is nigh them that fear him; that glory may dwell in our land.
Quran	As for those who fear their Lord, there await high mansions above which are built (more) high mansions, beneath which rivers flow, such is the promise ofAllah; Allah will not fail His promise.
NT	Howbeit for this cause I obtained mercy, that in me first Jesus Christ might shew forth all longsuffering, for a pattern to them which should hereafter believe on him to life everlasting.
OT	And Adah bare to Esau Eliphaz; and Bashemath bare Reuel; 36:5 And Aholibamah bare Jeush, and Jaalam, and Korah: these are the sons of Esau, which were born unto him in the land of Canaan.
OT	An inheritance may be gotten hastily at the beginning; but the end thereof shall not be blessed.
Quran	Allah has helped you on many a battlefield. In the Battle of Hunain, when your numbers were pleasing you they availed you nothing; the earth, for all its vastness, seemed to close in upon you and you turned your backs and fled.
NT	And when we had taken our leave one of another, we took ship; and they returned home again.
NT	But he turned, and said unto Peter, Get thee behind me, Satan: thou art an offence unto me: for thou savourest not the things that be of God, but those that be of men.
OT	But I have trusted in thy mercy; my heart shall rejoice in thy salvation.
OT	Though I speak, my grief is not asswaged: and though I forbear, what am I eased?  16:7 But now he hath made me weary: thou hast made desolate all my company.
OT	The merchants among the people shall hiss at thee; thou shalt be a terror, and never shalt be any more.
OT	And the heavens shall declare his righteousness: for God is judge himself. Selah.
Quran	One of them said: 'No, do not kill Joseph, if you do anything, cast him into a dark pit, a traveler will pick him up'
OT	Therefore Sarah laughed within herself, saying, After I am waxed old shall I have pleasure, my lord being old also?  18:13 And the LORD said unto Abraham, Wherefore did Sarah laugh, saying, Shall I of a surety bear a child, which am old?  18:14 Is any thing too hard for the LORD? At the time appointed I will return unto thee, according to the time of life, and Sarah shall have a son.
OT	And Saul said, Disperse yourselves among the people, and say unto them, Bring me hither every man his ox, and every man his sheep, and slay them here, and eat; and sin not against the LORD in eating with the blood.
OT	And Naomi said, Turn again, my daughters: why will ye go with me? are there yet any more sons in my womb, that they may be your husbands?  1:12 Turn again, my daughters, go your way; for I am too old to have an husband. If I should say, I have hope, if I should have an husband also to night, and should also bear sons; 1:13 Would ye tarry for them till they were grown? would ye stay for them from having husbands? nay, my daughters; for it grieveth me much for your sakes that the hand of the LORD is gone out against me.
OT	For thou hast made of a city an heap; of a defenced city a ruin: a palace of strangers to be no city; it shall never be built.
Quran	But there are among people he who would give away his life desiring the Pleasure of Allah. Allah is Gentle to His worshipers.
OT	But the LORD shall endure for ever: he hath prepared his throne for judgment.
OT	And the LORD said unto Moses, Gather unto me seventy men of the elders of Israel, whom thou knowest to be the elders of the people, and officers over them; and bring them unto the tabernacle of the congregation, that they may stand there with thee.
NT	If ye know these things, happy are ye if ye do them.
Quran	We have left it as a sign. Is there any that will remember?
NT	For nation shall rise against nation, and kingdom against kingdom: and there shall be earthquakes in divers places, and there shall be famines and troubles: these are the beginnings of sorrows.
OT	By thy messengers thou hast reproached the LORD, and hast said, With the multitude of my chariots I am come up to the height of the mountains, to the sides of Lebanon, and will cut down the tall cedar trees thereof, and the choice fir trees thereof: and I will enter into the lodgings of his borders, and into the forest of his Carmel.
Quran	Their Messengers said to them: 'We are nothing except humans like you. But Allah bestows His Mercy on those of His worshipers whom He chooses. We cannot give you proof, except with the permission of Allah. In Allah, let believers put their trust.
OT	And the LORD said unto me, Son of man, mark well, and behold with thine eyes, and hear with thine ears all that I say unto thee concerning all the ordinances of the house of the LORD, and all the laws thereof; and mark well the entering in of the house, with every going forth of the sanctuary.
OT	And the LORD said unto Moses, Make thee a fiery serpent, and set it upon a pole: and it shall come to pass, that every one that is bitten, when he looketh upon it, shall live.
NT	But when the husbandmen saw the son, they said among themselves, This is the heir; come, let us kill him, and let us seize on his inheritance.
Quran	We established him in the land and gave him means to all things.
OT	Then he made him that remaineth have dominion over the nobles among the people: the LORD made me have dominion over the mighty.
OT	We have dealt very corruptly against thee, and have not kept the commandments, nor the statutes, nor the judgments, which thou commandedst thy servant Moses.
OT	And the magicians did so with their enchantments, and brought up frogs upon the land of Egypt.
NT	And they reasoned among themselves, saying, It is because we have no bread.
OT	Then said Ahimaaz the son of Zadok yet again to Joab, But howsoever, let me, I pray thee, also run after Cushi. And Joab said, Wherefore wilt thou run, my son, seeing that thou hast no tidings ready?  18:23 But howsoever, said he, let me run. And he said unto him, Run. Then Ahimaaz ran by the way of the plain, and overran Cushi.
NT	And in the day time he was teaching in the temple; and at night he went out, and abode in the mount that is called the mount of Olives.
OT	Ye shall bring out of your habitations two wave loaves of two tenth deals; they shall be of fine flour; they shall be baken with leaven; they are the firstfruits unto the LORD.
Quran	On that Day they shall offer to submit to Allah, and what they forged will forsake them.
OT	And of the children of Israel's half, which Moses divided from the men that warred, 31:43 (Now the half that pertained unto the congregation was three hundred thousand and thirty thousand and seven thousand and five hundred sheep, 31:44 And thirty and six thousand beeves, 31:45 And thirty thousand asses and five hundred, 31:46 And sixteen thousand persons;) 31:47 Even of the children of Israel's half, Moses took one portion of fifty, both of man and of beast, and gave them unto the Levites, which kept the charge of the tabernacle of the LORD; as the LORD commanded Moses.
OT	And when they had finished it, they brought the rest of the money before the king and Jehoiada, whereof were made vessels for the house of the LORD, even vessels to minister, and to offer withal, and spoons, and vessels of gold and silver. And they offered burnt offerings in the house of the LORD continually all the days of Jehoiada.
OT	Thus shall they prepare the lamb, and the meat offering, and the oil, every morning for a continual burnt offering.
OT	And the cherubims were lifted up. This is the living creature that I saw by the river of Chebar.
OT	Also can any understand the spreadings of the clouds, or the noise of his tabernacle?  36:30 Behold, he spreadeth his light upon it, and covereth the bottom of the sea.
OT	Have not I written to thee excellent things in counsels and knowledge, 22:21 That I might make thee know the certainty of the words of truth; that thou mightest answer the words of truth to them that send unto thee?  22:22 Rob not the poor, because he is poor: neither oppress the afflicted in the gate: 22:23 For the LORD will plead their cause, and spoil the soul of those that spoiled them.
OT	And the LORD was gracious unto them, and had compassion on them, and had respect unto them, because of his covenant with Abraham, Isaac, and Jacob, and would not destroy them, neither cast he them from his presence as yet.
OT	Thus they provoked him to anger with their inventions: and the plague brake in upon them.
OT	And for the east side eastward fifty cubits.
OT	So Hazael king of Syria died; and Benhadad his son reigned in his stead.
OT	Moreover he said unto me, Son of man, all my words that I shall speak unto thee receive in thine heart, and hear with thine ears.
Quran	Woe to every backbiter, slanderer
Quran	Do people think that they are left alone by saying: 'We are believers' and will not be tried?
OT	But if he will at all redeem it, then he shall add a fifth part thereof unto thy estimation.
NT	For they considered not the miracle of the loaves: for their heart was hardened.
NT	And Joseph also went up from Galilee, out of the city of Nazareth, into Judaea, unto the city of David, which is called Bethlehem; (because he was of the house and lineage of David:) 2:5 To be taxed with Mary his espoused wife, being great with child.
OT	Then said I, I will not feed you: that that dieth, let it die; and that that is to be cut off, let it be cut off; and let the rest eat every one the flesh of another.
OT	When the righteous turneth from his righteousness, and committeth iniquity, he shall even die thereby.
OT	Then are they glad because they be quiet; so he bringeth them unto their desired haven.
OT	And the LORD God said, Behold, the man is become as one of us, to know good and evil: and now, lest he put forth his hand, and take also of the tree of life, and eat, and live for ever: 3:23 Therefore the LORD God sent him forth from the garden of Eden, to till the ground from whence he was taken.
OT	Thou sendest forth thy spirit, they are created: and thou renewest the face of the earth.
OT	How much more, if haply the people had eaten freely to day of the spoil of their enemies which they found? for had there not been now a much greater slaughter among the Philistines?  14:31 And they smote the Philistines that day from Michmash to Aijalon: and the people were very faint.
OT	In the mouth of the foolish is a rod of pride: but the lips of the wise shall preserve them.
OT	Incline my heart unto thy testimonies, and not to covetousness.
Quran	What, do they not reflect upon how the camel was created?
NT	But neither so did their witness agree together.
NT	And as Jesus passed forth from thence, he saw a man, named Matthew, sitting at the receipt of custom: and he saith unto him, Follow me. And he arose, and followed him.
OT	And the king of Israel went to his house heavy and displeased, and came to Samaria.
OT	And he said, Thou hast asked a hard thing: nevertheless, if thou see me when I am taken from thee, it shall be so unto thee; but if not, it shall not be so.
